accommodates,bedrooms,beds,latitude,longitude,minimum_nights,maximum_nights,availability_365,host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,host_tenure_days,bathrooms,amenities_count,property_type_Entire condo,property_type_Entire guest suite,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Private room in bed and breakfast,property_type_Private room in condo,property_type_Private room in guest suite,property_type_Private room in home,property_type_Private room in loft,property_type_Private room in rental unit,property_type_Private room in serviced apartment,property_type_Private room in townhouse,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,property_type_Shared room in rental unit,property_type_infrequent_sklearn,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,host_response_time_a few days or more,host_response_time_missing,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,host_is_superhost_f,host_is_superhost_missing,host_is_superhost_t,host_has_profile_pic_f,host_has_profile_pic_missing,host_has_profile_pic_t,host_identity_verified_f,host_identity_verified_missing,host_identity_verified_t,has_wifi_1,has_kitchen_1,has_air_conditioning_1,has_heating_1,has_parking_1,has_pool_1,has_gym_1,has_elevator_1,has_washer_1,has_dryer_1,price
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,1.5081178968428688,-0.009726810725218697,0.1273737643863454,-0.2248364737651465,0.16623477917026855,0.21932984574366424,-1.1357324584198518,-0.1698887653433754,-0.21028021126927773,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,-1.4690717761729635,-0.3518055342542532,-1.6356564515547223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0
0.5752871780720393,0.6433175922592964,0.29734537972206054,1.1154462194574535,1.6481145176849739,0.1273737643863454,-0.6920321761062539,1.0620113010662668,-0.2162656142980834,0.8428745321409501,-0.18916840291826675,-0.22372492723144305,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,0.8748938312854305,-0.3518055342542532,-0.9849694131618044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,191.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,0.2585902375998359,-0.7819619712753869,-1.0792560709246166,-0.2248364737651465,0.08225573024251871,-0.3033847063064329,0.8062336619453797,-0.1817531576971547,-0.2203637482409017,-0.274234718536816,-0.13251661136509757,-0.2221491673975968,-0.034008247621937784,0.20699693311579115,-0.3916629385082298,0.5303789407218944,-0.6730207650189044,-0.3067874273769769,0.7036258128660672,-0.3518055342542532,-0.789763301643929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,340.0
1.5784312011263089,0.6433175922592964,1.122853972973114,0.2565214382768479,-0.580164790329213,0.1273737643863454,-0.2248364737651465,-1.5320082102575616,0.39356802976036326,0.8062336619453797,-0.18916840291826675,-0.22260453423459595,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,-1.2985114768379777,-0.3518055342542532,0.6417481828204905,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,190.0
-0.4278568449822303,-1.3717705090251322,-0.5281632135289929,-0.6450680895957734,-0.617385012085729,0.7514926447196016,-0.9193165718397656,0.7447571162281008,-3.962386570657113,-2.8212124874160907,-0.1921345010067116,-0.2282064992188315,-0.3587964320675228,0.2531667452263543,0.1833533408181104,0.6830095873834199,0.4311685492465408,0.41607219034809195,0.31804918964032397,-0.18687093484069736,-0.41260212236305593,-0.9142200140209765,-0.3518055342542532,-0.9849694131618044,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,180.0
-0.9294288565093651,-0.3642264583829179,-0.5281632135289929,-0.2796367337866484,-0.37184413635302044,-0.9544322948579653,-1.0683141201539565,-0.8415138079627296,0.39356802976036326,0.8062336619453797,-0.19065145196248917,-0.22596571322513728,0.22105531785732374,0.43315231163569656,0.2644538424612499,0.1885145287590349,-0.14527274937538362,0.2211016420034618,0.25738354647415906,-0.07112097527445799,0.32281000779019337,0.649131443368997,-0.3518055342542532,-0.20414496709030286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,226.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,-1.2536681527041111,0.325703880816006,0.1273737643863454,1.6944539790956188,-0.8228517970898963,0.39356802976036326,0.8428745321409501,-0.1921345010067116,-0.2282064992188315,-0.4312779008081286,0.613137878045041,0.561822348486102,0.6830095873834199,0.4311685492465408,0.41607219034809195,0.7427086918034675,0.8085787174289643,-0.396729918115144,-0.42164753129421256,-0.3518055342542532,-1.440450340036847,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0
-0.4278568449822303,-1.3717705090251322,-0.5281632135289929,-0.3864774288653393,2.690880469387995,0.1273737643863454,1.6944539790956188,-1.6066562537488949,0.39356802976036326,-0.6227602756818662,-0.19065145196248917,-0.22596571322513728,-0.14135202584570536,0.20174229768082633,-0.08698166465902853,-0.30598052986535007,0.17497241652568488,0.3046604484368751,-0.34927288518747657,0.1603789438580208,0.010656657581260172,-0.5164818886008021,-0.3518055342542532,0.771885590499074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,37.0
1.0768591895991741,0.6433175922592964,1.122853972973114,0.432742442897205,-0.45347033442196033,0.1273737643863454,-0.2374633846392305,-0.9441548677633127,0.39356802976036326,-1.2090141988109926,-0.17137181438759783,-0.1968354953071124,-0.41919765601802766,0.613137878045041,0.561822348486102,0.6830095873834199,0.4311685492465408,0.41607219034809195,0.7427086918034675,-0.34892087823343376,-0.4655094698560955,0.7092875655410874,-0.3518055342542532,0.771885590499074,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,285.0
1.5784312011263089,0.6433175922592964,1.122853972973114,0.4363984521923961,-0.4745043956849204,0.1273737643863454,-0.2248364737651465,0.3341928770257683,0.30644893775201376,-0.9158872372464294,5.372265512915774,4.783311375678296,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,-1.0635487408246362,1.4634379312165164,0.7068168866597823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,505.0
-0.9294288565093651,-0.3642264583829179,-0.5281632135289929,1.5563378784381376,0.9032133714131174,0.1273737643863454,-0.6794052652321699,-1.8585934005321443,0.39356802976036326,-0.5128376650951549,-0.18620230482982195,-0.22260453423459595,-0.3104754529071189,0.38172786409017084,0.561822348486102,0.6830095873834199,0.4311685492465408,0.41607219034809195,-0.34927288518747657,0.600228790209733,-0.3808577138672322,1.6293223752318822,-0.3518055342542532,1.0972291096955331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,42.0
3.584719247234848,2.6584056935437252,3.5993797527262745,-1.0337310443587877,0.1359602236416241,0.1273737643863454,-0.9193165718397656,0.5767990183726012,0.39356802976036326,0.43982495998967563,-0.17285486343182024,-0.2091598182724306,-0.03262982273479662,0.5360012067267502,0.39962134519982057,0.4604868110024472,0.0468743501652569,0.3325133839146787,0.014720973809504807,0.2529789115110127,-0.08457656790621092,-0.9014810705021808,3.278681396687286,1.0321604058562412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,950.0
1.0768591895991741,1.6508616429015108,1.122853972973114,-0.43293137213993466,0.21477172522524152,0.1273737643863454,1.6944539790956188,0.7820811379737674,0.39356802976036326,-2.8212124874160907,-0.1921345010067116,-0.22708610622198439,-0.3950371664378257,-0.029667716274043892,-0.1140151652067417,-1.1713468824580222,0.4311685492465408,-0.2802511965970129,-0.7739323873506201,-0.34892087823343376,-0.4496372656081836,1.0574853550548344,1.4634379312165164,-0.13907626325101108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,185.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,-0.46786355742841224,0.3649440612264013,0.1273737643863454,-0.2248364737651465,-1.1960920145465623,0.39356802976036326,0.3665432195985348,-0.1921345010067116,-0.2282064992188315,-0.3104754529071189,0.613137878045041,0.31852084355667865,0.2379640346214745,0.4311685492465408,-0.08528064825238274,0.19671790330799682,0.600228790209733,-0.35440404012071247,0.3738287195461361,-0.3518055342542532,-0.5294884862867618,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,233.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,0.13632758909016443,0.6273731158698682,-0.9544322948579653,-1.0708395023287733,-1.121443971055229,0.39356802976036326,0.6596701811630981,-0.1921345010067116,-0.22708610622198439,-0.17759276021600826,0.613137878045041,0.561822348486102,0.6830095873834199,0.2710459662960066,0.27680751295907147,0.31804918964032397,0.48447883064349356,0.30164706879297754,0.8536622587541045,0.5558161984811316,0.3164046636240315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,87.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,-1.5309567871972543,-0.0984443882328147,0.1273737643863454,-0.2248364737651465,0.2595448335344351,0.39356802976036326,0.6230293109675277,-0.19065145196248917,-0.22372492723144305,0.015691156425607256,0.613137878045041,0.2644538424612499,0.6088353285897616,0.3350949994762191,0.3325133839146787,-0.28860724202131166,0.7391287416892198,0.14292502631385895,1.1452425215176487,-0.3518055342542532,1.0972291096955331,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,126.0
-0.4278568449822303,-1.3717705090251322,-0.5281632135289929,0.7397505666796435,-0.6118566170481428,6.368562567718907,0.6716741982948162,-0.5802456557430634,-0.1727060682939086,0.293261479207394,-0.04679569467291532,-0.08591658861924839,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,0.8890482129729812,-0.3518055342542532,-0.5294884862867618,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,208.0
4.587863270289118,1.6508616429015108,5.250396939228382,-1.1558715997936837,-0.5428684061975032,-1.0792560709246166,-0.2248364737651465,-1.5506702211303949,0.39356802976036326,0.07341625803397156,-0.17137181438759783,-0.2080394252755835,1.4653205312377235,0.4074400878629337,0.42665484574753376,0.5346610697961055,0.3030704828861128,0.2489545774812679,0.5607117623049782,0.27612890342426016,0.3281007425394973,0.9626509977482448,1.4634379312165164,1.4876413327312838,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,872.0
1.0768591895991741,1.6508616429015108,1.122853972973114,0.01966087317521745,0.8275477070774141,0.1273737643863454,0.6944026378681675,0.6607780673003509,-0.12914652228973386,0.3299023494029644,-0.19065145196248917,-0.22708610622198439,0.5834626615603529,0.45886453540846167,0.5077553473906756,0.4110373051400076,0.3030704828861128,0.3046604484368751,-0.045944669356657405,0.600228790209733,0.41804323327766446,0.35188942793043254,-0.3518055342542532,0.5766794789811986,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,225.0
